BA_CODE,BA_ID,BA_NAME
AECI,924,"Associated Electric Cooperative, Inc."
AVA,20169,Avista Corporation
AZPS,803,Arizona Public Service Company
BANC,16534,Balancing Authority of Northern California
BPAT,1738,Bonneville Power Administration
CHPD,3413,Public Utility District No. 1 of Chelan County
CISO,2775,California Independent System Operator
CPLE,3046,Duke Energy Progress East
DOPD,5326,PUD No. 1 of Douglas County
DUK,5416,Duke Energy Carolinas
EPE,5701,El Paso Electric Company
ERCO,5723,"Electric Reliability Council of Texas, Inc."
FMPP,14610,Florida Municipal Power Pool
FPC,6455,"Duke Energy Florida, Inc."
FPL,6452,Florida Power & Light Co.
GCPD,14624,"Public Utility District No. 2 of Grant County, Washington"
GVL,6909,Gainesville Regional Utilities
HST,8795,City of Homestead
IID,9216,Imperial Irrigation District
IPCO,9191,Idaho Power Company
ISNE,13434,ISO New England
JEA,9617,JEA
LDWP,11208,Los Angeles Department of Water and Power
LGEE,11249,LG&E and KU Services Company as agent for Louisville Gas and Electric Company and Kentucky Utilities Company
MISO,56669,"Midcontinent Independent System Operator, Inc."
MISO_0001,0001,MISO subregion 0001
MISO_0004,0004,MISO subregion 0004
MISO_0006,0006,MISO subregion 0006
MISO_0027,0027,MISO subregion 0027
MISO_0035,0035,MISO subregion 0035
MISO_8910,8910,MISO subregion 8910
NEVP,13407,Nevada Power Company
NWMT,12825,NorthWestern Corporation
NYIS,13501,New York Independent System Operator
PACE,14379,PacifiCorp East
PACW,14378,PacifiCorp West
PGE,15248,Portland General Electric Company
PJM,14725,"PJM Interconnection, LLC"
PNM,15473,Public Service Company of New Mexico
PSCO,15466,Public Service Company of Colorado
PSEI,15500,"Puget Sound Energy, Inc."
SC,17543,South Carolina Public Service Authority
SCEG,17539,"Dominion Energy South Carolina, Inc."
SCL,16868,Seattle City Light
SEC,21554,Seminole Electric Cooperative
SOCO,18195,"Southern Company Services, Inc. - Trans"
SPA,17716,Southwestern Power Administration
SRP,16572,Salt River Project Agricultural Improvement and Power District
SWPP,59504,Southwest Power Pool
TAL,18445,City of Tallahassee
TEC,18454,Tampa Electric Company
TEPC,24211,Tucson Electric Power
TIDC,19281,Turlock Irrigation District
TPWR,18429,"City of Tacoma, Department of Public Utilities, Light Division"
TVA,18642,Tennessee Valley Authority
WACM,28503,Western Area Power Administration - Rocky Mountain Region
WALC,25471,Western Area Power Administration - Desert Southwest Region
WAUW,19610,Western Area Power Administration - Upper Great Plains West
